ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x4e6a,JAPRES03DEL02,25.0,4.2,26.913483,75.803139,26.933483,75.823139,28-03-2022,09:40,09:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x250b,CHENRES09DEL02,37.0,4.9,13.044694,80.26147,13.094694,80.31147,26-03-2022,1,24:15:00,Sunny,Low,2,Snack,scooter,1.0,No,,12
0x8a8b,SURRES03DEL01,26.0,4.5,21.186884,72.793616,21.226884,72.833616,03-04-2022,14:55,0.625,Sandstorms,High,0,Meal,motorcycle,1.0,No,,19
0x6e40,HYDRES04DEL01,28.0,4.7,17.411028,78.329645,17.481028,78.399645,04-03-2022,22:30,22:35,Windy,Low,2,Snack,scooter,0.0,No,Urban,17
0xc7de,ALHRES15DEL02,,,25.449872,81.836167,25.529872,81.916167,16-02-2022,,18:20,,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,20
0x446,VADRES03DEL03,,,-22.32,-73.17,22.35,73.2,21-03-2022,,20:55,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,20
0x7f48,CHENRES11DEL01,29.0,4.8,13.064181,80.236442,13.074181,80.246442,03-03-2022,08:55,0.375,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,20
0x2124,INDORES16DEL03,24.0,4.8,22.744648,75.894377,22.774648,75.924377,07-03-2022,17:35,17:45,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,15
0xaa5c,MYSRES12DEL02,24.0,4.8,12.284747,76.625861,12.414747,76.755861,16-03-2022,23:55,24:05:00,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0x175b,PUNERES18DEL02,34.0,4.7,18.593481,73.785901,18.723481,73.915901,18-03-2022,23:20,23:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x1c8d,JAPRES16DEL01,36.0,4.6,26.849596,75.800512,26.889596,75.840512,05-03-2022,14:50,15:05,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23
0xecd,MUMRES16DEL03,30.0,5.0,19.120083,72.907385,19.180083,72.967385,07-03-2022,0.916666667,22:10,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,28
0x644d,BANGRES010DEL01,31.0,4.6,12.933298,77.614293,12.973298,77.654293,17-03-2022,0.666666667,16:15,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27
0x5057,MUMRES01DEL03,29.0,4.7,19.12663,72.829976,19.21663,72.919976,25-03-2022,17:35,17:40,Sunny,Medium,1,Snack,motorcycle,0.0,No,,12
0x97dc,BANGRES06DEL01,30.0,4.1,12.979096,77.640625,13.019096,77.680625,15-03-2022,15:40,15:50,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x4fe8,INDORES11DEL03,38.0,4.5,22.751234,75.88949,22.811234,75.94949,30-03-2022,20:15,20:30,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,26
0x4994,MUMRES11DEL01,28.0,4.7,18.994237,72.825553,19.064237,72.895553,04-03-2022,23:50,23:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19
0x268a,RANCHIRES15DEL02,20.0,4.8,23.369746,85.33982,23.449746,85.41982,27-03-2022,0.958333333,23:15,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22
0xbb14,SURRES20DEL01,28.0,4.7,21.15276,72.778059,21.22276,72.848059,08-03-2022,20:50,20:55,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,30
0xbcd0,RANCHIRES20DEL02,37.0,4.8,23.39925,85.390464,23.47925,85.470464,06-03-2022,18:40,18:45,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x7cd4,MYSRES19DEL01,29.0,4.9,12.334022,76.618203,12.344022,76.628203,09-03-2022,11:50,12:05,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,18
0x8713,VADRES07DEL01,32.0,4.8,0.0,0.0,0.01,0.01,03-04-2022,11:45,0.5,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,27
0x379d,PUNERES06DEL01,32.0,4.9,18.546258,73.904337,18.556258,73.914337,05-04-2022,08:55,0.375,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,20
0xd4ea,AGRRES09DEL03,26.0,4.6,0.0,0.0,0.09,0.09,16-02-2022,0.833333333,20:10,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
0xdd89,KNPRES17DEL03,26.0,4.8,26.483042,80.317833,26.573042,80.407833,14-02-2022,17:15,17:25,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40
0xd34e,ALHRES07DEL02,20.0,4.6,25.449659,81.839744,25.469659,81.859744,17-02-2022,09:30,09:45,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,11
0x9d7f,JAPRES09DEL01,28.0,4.8,26.911378,75.789034,26.951378,75.829034,05-04-2022,12:55,13:10,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,18
0xc9d1,BHPRES05DEL03,23.0,4.5,23.214459,77.434976,23.244459,77.464976,11-02-2022,19:35,19:45,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18
0x3f10,VADRES010DEL02,30.0,3.6,22.310329,73.169083,22.440329,73.299083,23-03-2022,21:55,22:05,Sandstorms,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,42
0x9032,RANCHIRES01DEL03,33.0,4.3,23.416792,85.316842,23.506792,85.406842,27-03-2022,23:15,23:20,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35
0xcbae,KOLRES04DEL01,24.0,4.7,22.538731,88.364878,22.608731,88.434878,16-02-2022,0.75,18:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xa5e0,BANGRES19DEL03,23.0,4.7,12.914264,77.6784,13.004264,77.7684,23-03-2022,22:50,0.958333333,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,23
0x480,BANGRES15DEL01,50.0,6.0,-12.975377,-77.696664,13.015377,77.736664,01-03-2022,,13:55,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,15
0x9e6b,COIMBRES08DEL02,30.0,4.3,11.001852,76.976268,11.131852,77.106268,25-03-2022,22:20,22:30,Cloudy,Low,2,Buffet,scooter,2.0,No,Metropolitian,39
0x1fbc,MUMRES03DEL03,39.0,4.8,19.22384,72.841347,19.28384,72.901347,07-03-2022,18:25,18:40,Fog,Medium,1,Snack,scooter,0.0,No,Urban,17
0x1290,JAPRES11DEL01,20.0,4.7,26.90294,75.793007,26.91294,75.803007,26-03-2022,0.5,12:15,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x6842,MYSRES03DEL02,20.0,5.0,12.299524,76.64262,12.349524,76.69262,21-03-2022,22:35,22:40,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,21
0x48a6,PUNERES03DEL03,20.0,4.6,18.554382,73.798206,18.584382,73.828206,03-03-2022,17:50,18:05,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
0x2007,MYSRES14DEL01,33.0,4.8,0.0,0.0,0.11,0.11,06-04-2022,22:40,22:45,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0x5748,HYDRES010DEL03,26.0,4.7,17.428294,78.404423,17.488294,78.464423,11-03-2022,18:15,18:20,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,15
0x2a94,PUNERES010DEL03,22.0,4.2,18.539299,73.897902,18.569299,73.927902,30-03-2022,22:15,22:30,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0xc4aa,ALHRES18DEL02,30.0,4.7,25.450317,81.831681,25.470317,81.851681,11-02-2022,09:55,0.416666667,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,28
0x9613,VADRES15DEL02,26.0,4.4,0.0,0.0,0.02,0.02,03-03-2022,09:40,09:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
0x535,PUNERES15DEL03,,,18.636215,73.751081,18.726215,73.841081,27-03-2022,,24:05:00,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,22
0x20dc,JAPRES14DEL03,39.0,4.8,26.88842,75.800689,26.91842,75.830689,19-03-2022,0.833333333,20:10,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x9244,JAPRES12DEL03,36.0,5.0,26.902908,75.792934,26.992908,75.882934,06-04-2022,18:30,18:45,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36
0x467,JAPRES17DEL03,,,26.892312,75.806896,26.922313,75.836896,30-03-2022,,20:35,,,3,Drinks,scooter,1.0,No,Metropolitian,29
0x2e47,SURRES06DEL01,36.0,3.9,21.185047,72.80859,21.295047,72.91859,04-04-2022,23:50,24:05:00,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,35
0x4076,MYSRES01DEL02,22.0,4.8,12.311072,76.654878,12.361072,76.704878,17-03-2022,22:50,22:55,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10
0x573,INDORES14DEL02,,,-22.761593,75.886362,22.781593,75.906362,07-03-2022,,10:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,15
0xcbe6,GOARES010DEL01,27.0,4.4,15.546594,73.760431,15.556594,73.770431,11-02-2022,10:10,10:20,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28
0xb384,PUNERES17DEL02,28.0,4.1,18.530963,73.828972,18.550963,73.848972,11-03-2022,08:45,08:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xc7ec,BHPRES15DEL01,,,23.234249,77.434007,23.274249,77.474007,13-02-2022,,14:50,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xdf87,LUDHRES20DEL01,29.0,4.9,30.885915,75.788259,30.925915,75.828259,17-02-2022,15:50,16:05,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25
0xb8f3,SURRES05DEL01,24.0,4.5,21.175104,72.804342,21.245104,72.874342,23-03-2022,19:25,19:40,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,26
0x4984,PUNERES12DEL02,28.0,4.7,18.520016,73.830547,18.540016,73.850547,03-04-2022,11:20,11:25,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,10
0x1947,CHENRES010DEL03,22.0,4.9,13.066762,80.251865,13.096762,80.281865,30-03-2022,19:40,19:45,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0x2945,BANGRES08DEL01,36.0,4.9,12.906229,77.596791,12.916229,77.606791,15-03-2022,08:30,08:45,Fog,Low,2,Snack,scooter,0.0,No,Urban,15
0x75c0,CHENRES17DEL02,30.0,4.1,13.045479,80.23311,13.065479,80.25311,11-03-2022,11:15,11:25,Windy,High,0,Meal,motorcycle,,No,Metropolitian,40
0x3b66,RANCHIRES19DEL03,29.0,4.6,23.333017,85.3172,23.363017,85.3472,28-03-2022,22:50,22:55,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,13
0x7cf7,CHENRES13DEL01,24.0,4.5,13.027018,80.254791,13.137018,80.364791,23-03-2022,22:50,23:05,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,23
0x8b35,HYDRES19DEL02,34.0,4.2,17.458998,78.500366,17.478998,78.520366,01-03-2022,10:45,10:55,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x5d4f,HYDRES19DEL01,24.0,4.3,17.458998,78.500366,17.528998,78.570366,04-04-2022,20:50,0.875,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,33
0xda82,ALHRES20DEL03,38.0,4.7,25.454697,81.834492,25.594697,81.974492,14-02-2022,21:50,22:05,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,27
0xd66e,AGRRES02DEL01,24.0,4.7,0.0,0.0,0.07,0.07,14-02-2022,20:40,20:45,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47
0x3f31,MUMRES11DEL01,29.0,4.7,18.994237,72.825553,19.104237,72.935553,25-03-2022,22:55,23:10,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xfd0,VADRES02DEL03,26.0,5.0,0.0,0.0,0.06,0.06,17-03-2022,0.75,18:05,Sunny,Medium,0,Drinks,motorcycle,,No,Metropolitian,24
0x80c2,BANGRES08DEL02,39.0,5.0,12.906229,77.596791,13.036229,77.726791,02-03-2022,23:10,23:15,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x3713,COIMBRES010DEL01,36.0,4.6,11.003008,76.97544,11.073009,77.04544,23-03-2022,17:10,17:15,Windy,Medium,2,Drinks,motorcycle,,No,Urban,24
0x6034,SURRES11DEL01,28.0,4.5,21.157735,72.768778,21.197735,72.808778,15-03-2022,15:35,15:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x61b8,MYSRES19DEL03,24.0,4.5,12.334022,76.618203,12.364022,76.648203,11-03-2022,18:55,19:10,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xdcd9,DEHRES010DEL02,38.0,4.6,30.328174,78.049117,30.378174,78.099117,17-02-2022,0.833333333,20:10,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,19
0x7b6e,RANCHIRES06DEL02,28.0,4.1,23.357804,85.325146,23.487804,85.455146,02-03-2022,20:55,21:10,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x7b2b,CHENRES06DEL02,24.0,4.5,13.054347,80.257221,13.074347,80.277221,28-03-2022,0.458333333,11:05,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12
0xb57f,MYSRES17DEL03,27.0,4.3,12.326356,76.619103,12.416356,76.709103,18-03-2022,17:30,17:45,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
0x88d,CHENRES17DEL03,,,13.045479,80.23311,13.135479,80.32311,02-04-2022,19:20,19:35,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
0x40a1,JAPRES13DEL01,24.0,4.5,26.846156,75.8023,26.916156,75.8723,04-03-2022,23:50,1,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26
0x9c0b,RANCHIRES02DEL01,30.0,4.5,0.0,0.0,0.01,0.01,05-04-2022,10:35,10:40,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0x8396,PUNERES18DEL02,22.0,4.8,18.593481,73.785901,18.673481,73.865901,06-04-2022,18:10,18:25,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
0x3a52,MYSRES17DEL03,26.0,4.8,12.326356,76.619103,12.386356,76.679103,03-03-2022,21:35,21:45,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,,15
0x39c8,MYSRES09DEL01,32.0,4.1,12.323194,76.630583,12.393194,76.700583,04-03-2022,18:40,18:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40
0x4ae7,SURRES02DEL03,28.0,4.9,21.186608,72.794136,21.216608,72.824136,03-04-2022,18:55,19:10,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,12
0x7421,CHENRES01DEL02,30.0,5.0,13.005801,80.250744,13.055801,80.300744,09-03-2022,21:30,21:35,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25
0x3a86,JAPRES14DEL01,21.0,4.6,26.88842,75.800689,26.92842,75.840689,05-03-2022,14:55,15:05,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,22
0x23a0,MYSRES04DEL01,22.0,4.8,12.3085,76.665808,12.3485,76.705808,05-03-2022,0.541666667,13:15,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27
0x8941,COIMBRES15DEL03,28.0,4.9,11.006686,76.951736,11.036686,76.981736,17-03-2022,21:35,21:40,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
0x2bef,PUNERES18DEL03,27.0,4.8,18.593481,73.785901,18.653481,73.845901,09-03-2022,19:55,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xbce5,MUMRES20DEL02,33.0,4.7,19.103249,72.846749,19.153249,72.896749,03-04-2022,19:25,19:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x8c9d,SURRES20DEL02,21.0,4.5,21.15276,72.778059,21.17276,72.798059,01-04-2022,08:45,0.375,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0xd1cb,LUDHRES05DEL02,31.0,4.9,30.905562,75.832841,30.955562,75.882841,15-02-2022,19:55,20:10,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0xd7c9,KNPRES02DEL03,37.0,4.9,26.471617,80.313564,26.531617,80.373564,11-02-2022,17:15,17:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x432e,MYSRES20DEL03,23.0,4.8,12.337978,76.616792,12.397978,76.676792,21-03-2022,18:55,19:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22
0x8b48,PUNERES16DEL03,36.0,4.2,18.536718,73.830327,18.566719,73.860327,13-03-2022,22:30,22:45,Windy,Low,0,Snack,motorcycle,,No,Urban,31
0x22b5,BANGRES15DEL02,25.0,4.6,12.975377,77.696664,13.025377,77.746664,21-03-2022,22:15,22:20,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0x5c65,VADRES06DEL01,25.0,4.1,22.31279,73.170283,22.38279,73.240283,06-04-2022,19:40,19:50,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43
0x20c0,JAPRES010DEL03,32.0,4.5,26.921411,75.793604,26.981411,75.853604,03-03-2022,17:20,17:35,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0x5e53,RANCHIRES20DEL02,30.0,4.8,23.39925,85.390464,23.47925,85.470464,23-03-2022,17:55,18:05,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35
0xd863,KOLRES06DEL03,23.0,4.5,22.533662,88.366217,22.623662,88.456217,16-02-2022,23:50,24:05:00,Windy,Low,1,Drinks,scooter,1.0,No,Urban,12
0x4ebe,RANCHIRES11DEL01,34.0,4.7,23.359194,85.325447,23.469194,85.435447,14-03-2022,20:20,20:30,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51
0x8118,JAPRES17DEL01,33.0,4.0,26.892312,75.806896,26.962312,75.876896,02-04-2022,17:10,17:15,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,43
0x2eb7,MUMRES12DEL01,32.0,4.6,19.207222,72.972281,19.247222,73.012281,09-03-2022,13:25,13:35,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,29
0x439b,VADRES19DEL02,21.0,4.6,22.311844,73.165081,22.331844,73.185081,15-03-2022,09:50,0.416666667,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,15
0x9730,HYDRES06DEL01,39.0,4.7,17.455894,78.375467,17.525894,78.445467,06-03-2022,18:30,18:40,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0xafd1,CHENRES010DEL01,28.0,4.7,13.066762,80.251865,13.136762,80.321865,16-03-2022,21:10,21:15,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x624d,MYSRES13DEL03,34.0,4.4,12.310972,76.659264,12.370972,76.719264,09-03-2022,21:35,21:45,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,47
0xde3f,AGRRES08DEL02,33.0,4.6,27.160934,78.044095,27.240934,78.124095,16-02-2022,18:20,18:25,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,25
0xe0c7,KOCRES15DEL02,26.0,4.1,10.027364,76.308258,10.157364,76.438258,18-02-2022,21:35,21:40,Cloudy,Jam,2,Meal,electric_scooter,,No,Metropolitian,40
0xce1b,KNPRES05DEL01,24.0,4.2,26.479108,80.315042,26.489108,80.325042,17-02-2022,10:55,11:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x18a9,BANGRES18DEL03,39.0,4.5,12.913041,77.683237,12.973041,77.743237,03-03-2022,19:55,20:05,Sunny,Jam,2,Buffet,electric_scooter,,No,Metropolitian,21
0x7a13,PUNERES06DEL01,22.0,4.8,18.546258,73.904337,18.656258,74.014337,23-03-2022,17:15,17:25,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,29
0xd6c5,GOARES07DEL02,37.0,4.7,15.561295,73.749478,15.581295,73.769478,17-02-2022,08:35,08:40,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
0xd54a,AGRRES010DEL03,32.0,4.9,27.163303,78.057044,27.193303,78.087044,11-02-2022,19:40,19:55,Sandstorms,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48
0x74b8,PUNERES12DEL01,38.0,5.0,18.520016,73.830547,18.590016,73.900547,04-04-2022,23:10,23:25,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,25
0x8fd,CHENRES20DEL02,,,12.975996,80.221898,13.055996,80.301898,16-03-2022,0.75,18:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43
0x86ab,BANGRES02DEL03,33.0,4.6,12.970221,77.645396,13.060221,77.735396,04-04-2022,21:25,21:40,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,47
0xceeb,KNPRES02DEL03,37.0,4.9,26.471617,80.313564,26.561617,80.403564,12-02-2022,17:55,0.75,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,36
0xd23f,BHPRES02DEL01,21.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,18:55,19:10,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17
0x5af6,SURRES19DEL02,30.0,4.7,21.149669,72.772629,21.229669,72.852629,14-03-2022,18:20,18:25,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25
0x4477,COIMBRES12DEL03,37.0,4.8,11.000762,76.981876,11.060762,77.041876,28-03-2022,17:40,17:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xa3ab,HYDRES15DEL01,34.0,4.6,17.45971,78.368855,17.49971,78.408855,21-03-2022,13:45,13:50,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,22
0x4f56,MUMRES02DEL02,35.0,4.6,19.221315,72.862381,19.301315,72.942381,04-04-2022,18:45,18:55,Cloudy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,48
0x8a17,RANCHIRES17DEL02,23.0,4.7,23.374878,85.335739,23.394878,85.355739,30-03-2022,11:35,11:50,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,15
0xce80,DEHRES20DEL01,37.0,4.7,0.0,0.0,0.01,0.01,17-02-2022,10:30,10:45,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15
0x6acf,RANCHIRES20DEL01,23.0,4.7,23.39925,85.390464,23.46925,85.460464,02-03-2022,0.791666667,19:15,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x1bb5,BANGRES17DEL02,28.0,4.6,12.972532,77.608179,13.022532,77.658179,01-04-2022,17:25,17:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17
0xa342,CHENRES14DEL03,25.0,4.8,13.026279,80.174568,13.116279,80.264568,14-03-2022,20:30,20:35,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30
0xb277,INDORES11DEL03,22.0,5.0,22.751234,75.88949,22.781234,75.91949,09-03-2022,21:20,21:30,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x6ae3,RANCHIRES13DEL02,26.0,4.7,23.374989,85.335486,23.424989,85.385486,26-03-2022,23:25,23:40,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,12
0x133f,MYSRES15DEL02,33.0,4.5,12.352058,76.60665,12.432058,76.68665,31-03-2022,22:50,22:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x16ab,CHENRES14DEL02,,,13.026279,80.174568,13.106279,80.254568,16-03-2022,,22:35,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xd185,KOLRES15DEL02,29.0,4.6,22.552672,88.352885,22.682672,88.482885,16-02-2022,20:50,0.875,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,18
0x874e,JAPRES20DEL01,27.0,4.8,26.956431,75.776649,26.966431,75.786649,01-03-2022,10:50,10:55,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,23
0x1c7f,HYDRES17DEL01,32.0,4.6,17.451976,78.385883,17.461976,78.395883,19-03-2022,08:25,08:30,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22
0x9bfc,INDORES15DEL03,32.0,5.0,22.760072,75.892574,22.790072,75.922574,13-03-2022,22:20,22:30,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16
0xac49,CHENRES03DEL02,30.0,5.0,13.091809,80.219104,13.221809,80.349104,16-03-2022,23:10,23:25,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,28
0x87d2,JAPRES19DEL03,34.0,4.7,26.913726,75.75282,26.973726,75.812821,05-03-2022,22:50,23:05,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27
0x3345,BANGRES03DEL03,30.0,4.6,12.979166,77.640709,13.009166,77.670709,15-03-2022,21:10,21:15,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,43
0xacc1,VADRES01DEL03,34.0,4.7,22.307898,73.167788,22.397898,73.257788,27-03-2022,23:30,23:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x4535,HYDRES09DEL02,21.0,5.0,17.431668,78.408321,17.511668,78.488321,18-03-2022,23:35,23:40,Fog,Low,2,Meal,scooter,1.0,No,Urban,24
0x7343,MUMRES16DEL02,35.0,4.9,19.120083,72.907385,19.170083,72.957385,03-03-2022,23:20,23:25,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,29
0x75a9,PUNERES07DEL02,22.0,4.9,18.546947,73.900626,18.566947,73.920626,01-03-2022,10:40,10:45,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,17
0x5469,COIMBRES13DEL02,34.0,4.4,11.003669,76.976494,11.133669,77.106494,29-03-2022,0.875,21:10,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
0x3e26,SURRES14DEL03,20.0,4.9,21.157729,72.768726,21.217729,72.828726,03-04-2022,20:40,20:50,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,29
0x60d2,COIMBRES18DEL01,25.0,4.7,11.02091,76.940432,11.09091,77.010432,18-03-2022,23:30,23:40,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19
0xa436,HYDRES15DEL01,32.0,4.7,17.45971,78.368855,17.52971,78.438855,25-03-2022,18:45,18:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Semi-Urban,49
0xd1a9,GOARES06DEL02,22.0,4.4,15.56155,73.749092,15.61155,73.799092,11-02-2022,21:10,21:25,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38
0xc00d,AGRRES01DEL01,,,-27.161661,-78.011544,27.171661,78.021544,15-02-2022,,08:45,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19
0x1aab,PUNERES17DEL01,29.0,5.0,18.530963,73.828972,18.540963,73.838972,09-03-2022,11:10,11:15,Stormy,High,2,Drinks,scooter,0.0,No,Urban,10
